"y","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
-1.20805702636759,0.122230975813762,-0.489493457893986,-0.909175909456878,0.0516775103573785,-1.10434324272729,0.186130679680814,0.492206583728185,-0.117272793345747,-0.218122242724195,0.934440576934263
-0.613796475113951,0.277727745052794,-0.212710178386348,-0.779396311674742,0.466734003607882,1.52008045110452,-0.278942171028298,0.20875907150099,0.102406884786877,0.725142513909581,-0.876145492587214
-0.534964091931954,-0.27611952354658,0.143823721992986,0.38406939556001,0.195632520524305,-2.68957172544625,0.101438495161146,0.093011591890424,0.0822884344443934,-0.69109624576421,-4.45503819549627
-0.47154015628611,-0.362603168591963,0.601468335177675,-0.241660702453383,-0.202955429290047,-2.97458814978093,1.27627363299868,0.7472016581044,0.359808374672547,-0.382203598612768,-7.42805529121228
0.576552444385774,-0.119310812722786,0.787985903536427,-1.07799654172333,0.276042150536609,4.06403806125312,0.269109954078763,-1.1817770605945,0.110485406126903,0.183599791722655,-8.20452184536339
2.44586903334702,1.01687370829446,0.0426452843601035,0.565798470448438,0.329326387603051,0.255382571792381,1.82558620375002,1.30893697755224,-2.41885733621705,-0.531896174723586,-11.8894043219542
0.687461246696046,3.20548135453652,2.20411267349331,1.69100785406986,-0.455983467526785,0.0263682519383225,3.09802036487982,2.33617889331184,-1.9481509579812,-0.767359340871265,-12.5837251305008
1.5365191672667,1.20072379910063,-3.69102579763039,3.95697316929893,0.670412414131075,-0.0457605220921656,0.699111679293209,-3.57353461700379,5.51372977359848,1.24423057117773,-15.2615629959339
2.15451561354142,-0.717518476610283,1.44626945118594,-3.86089071180245,-3.2675710529298,-0.878838967229123,0.273334470197544,3.4084634030709,-0.644112742587249,0.602121525546624,-12.3554281766997
1.68194297014536,0.740277757800116,-2.13579489548912,2.47405407180362,-1.5274990071171,2.49905076112076,1.01278994716876,-2.71607035056435,2.28511811372859,-0.652109342665052,-10.8749883666438
2.12413562576811,-1.00460872762637,3.92110116136931,-4.56674681267441,5.65165374269948,-2.41165930875004,-2.23410801089443,5.54786511473855,-1.30025384304556,-3.33573547912274,-17.1956926447441
3.33875457117115,12.4922501303536,-5.32739869250591,5.46811390929025,-6.61205416740387,7.57541542333705,5.85556796617138,-5.15019943032712,-0.479581768306447,-4.49761047339507,-22.6816292767264
3.59344574459921,-8.70906976854089,5.77406269542989,-3.06164463020518,3.95764754810612,-2.3363170759304,-4.17714000373615,1.81960921283,1.3221983800832,5.45724855775529,-19.5278271084502
4.25927004289746,11.5571352822412,-8.1043304018822,7.27462563605016,-8.83162943578751,2.21419064380986,2.25896359952691,-0.63734506549657,0.0937204467680303,-7.85994893787001,-23.0178027307941
2.3394415234695,1.02727303219819,5.14270285296153,-6.02221902310874,8.03140106705761,-1.63158084432141,2.33338326385387,1.36799997105093,-0.856667667546835,7.43982113364673,-20.1967432196791
1.4745209694792,-7.93014785976891,-0.90566021864956,-2.00430295905128,3.66210176106077,-1.49594319447778,0.358114241289975,0.0227029900491643,-0.214393247628875,-1.09912405402987,-16.4560020548192
2.99195106967939,10.9384439536318,0.819770344706754,4.144758853248,-0.709106695634796,0.3468932374936,0.0514623289849342,1.80010896999816,-7.77774004778706,-0.932056096151779,-19.048520239859
3.97879820507867,11.6586028165185,2.35226928124906,9.61298113120289,-3.30292955988944,1.91359467737151,-5.57160826945908,1.77862323382965,-9.36572942246166,0.217442401759762,-22.2488926105938
3.73564886122455,11.0318835737059,4.78980611872965,4.65181168793679,-3.84057704510121,3.7556309432785,-7.5711307448066,2.73042471308222,-7.15119811255757,-2.93810552763551,-21.3992117877001
3.70756732076121,7.68534001630474,9.68033207309527,0.149629790014977,-6.42014489623644,4.80078567803445,-11.1520821405163,5.31437484797549,-8.74292044091129,-1.40033320478729,-22.9449328873607
3.72990541704316,7.79800250747338,5.8838951752508,0.957567956645949,2.71110931648731,-1.38759919805617,-13.8848370646113,2.20514248909925,13.9238785884125,6.23563370644036,-23.9885272840094
2.12465453343186,-0.885240533633094,5.04039514469324,-4.46126433824937,-4.96170756877625,-1.74925575774285,-2.93193921166075,-0.282775478238285,-1.88471350502198,-1.66398443901624,-15.1144626189843
2.80568325149998,0.195385988966363,1.51406211851405,-9.39443971139019,-5.35992823933281,2.79131560084218,-2.73931485518441,5.73341280652551,2.91007776943407,-3.03221703776937,-18.6603401917701
3.36321244367947,2.36020494412673,-2.09341238275749,-7.13481841613438,-3.94758332265059,2.30482668474837,-7.15418980981544,5.47666757654369,1.27179875906047,-5.94787246912635,-19.2239461611156
2.79466928016296,-3.0924423832148,5.14823659207855,4.20541008116258,4.8161050316104,-2.6185230717167,2.45294745394917,-0.967731270962311,-2.3331817712117,10.0096135089718,-19.013195878555
3.139161379034,-1.08018045228861,1.89733975348614,1.74834517498876,0.848364983845103,-5.26399371644306,9.47864075826188,-2.30340996632756,4.42985150366771,-1.69301168454192,-18.0069421660313
3.65651342525428,1.66383711479691,-3.08547738690171,-3.27394173784567,10.7749723939424,-3.63501031769673,-11.5601046865045,2.10336414630026,-5.5096739732936,5.19102364367551,-21.6861080061175
4.02314280560549,3.99318756815,3.15398865077558,4.70332629856641,-10.4419436134024,5.14450638216239,12.6869619696535,4.11692469135018,15.3276377408708,5.90962363118811,-24.6522646166408
3.49645375393731,1.70085589387102,-2.79204391928059,-8.08573606498149,-13.016693020053,-0.393372974010519,1.59746968814729,2.4613973992651,9.97395672691198,10.0526346229033,-23.304533018873
3.20869505434458,-4.97587823666607,-5.38046935715659,-2.26481947339731,-9.16740406300839,0.617575094569397,4.00179141939022,-0.817137688276701,3.84689610996359,12.1050164015644,-21.5023226394058
2.97260628668019,-8.74540632877682,-5.21519672219045,-1.35190631791355,-9.61949391367676,4.10179699377376,3.2969749698642,-3.52044213345599,3.55779788602971,4.65490483359235,-20.838422318866
3.977681993888,-6.8902425279658,-4.4265586937964,-0.0054314202324744,-11.3336012088061,7.5121852767707,-3.36010199435059,-3.40123986627612,6.47435538007932,7.0838479146503,-22.2144978600421
1.95610794728621,-1.87727332994749,-1.09719675834259,-1.40080218367757,6.01013165972124,-3.23701050720309,-2.99338473179829,0.964507610709369,-1.77004167806825,-2.23692886550688,-14.0574969374245
1.1990463871202,-2.24240891230107,1.66491429540119,-0.0767243368588008,-3.92105624581147,2.7372704301704,-2.62818175723387,-1.067776259967,-0.0645965928863389,0.459664370978628,-11.3449010038546
2.39797904573252,5.6411230917596,-3.39676501802875,-0.524575360527779,-0.441654519428248,-0.232648460070976,3.22472038615473,-2.11644701664792,2.54053333005664,1.97670360288437,-14.2521257121653
0.206053471327124,-3.00944023581793,1.94535937836213,-0.262683685055657,0.520552798775932,-0.472321716942803,-1.85341298794684,1.58618361750845,-1.99755295782785,-0.0428297030888919,-10.4295304280824
0.0425799457383052,-1.58642650013554,0.640398233020734,-0.137000358812759,0.537967430861279,-0.965369193593561,-1.14432841979848,1.41411191834387,-1.52453221020529,0.0345284012043605,-4.88819841140013
-0.693607209950855,0.779440895887759,0.249346254805483,0.183793913631837,-2.00525601326633,-0.129801471610043,-0.206357061779968,0.778528484343239,-0.630517090846606,0.770331430783011,-3.28946509082535
-0.693607209950855,0.779440895887759,0.249346254805483,0.183793913631837,-2.00525601326633,-0.129801471610043,-0.206357061779968,0.778528484343239,-0.630517090846606,0.770331430783011,-3.28946509082535
-0.0875578912593083,1.493363748395,-1.04250551945771,-0.35803720756241,-2.15591345271074,-0.537848605190224,0.0967454557597702,0.602342249137358,-0.946481005574463,0.369324594281182,-4.94758295779633
0.490881810030848,-0.389410641576447,0.417219329524666,0.228496606822009,-0.285730234657075,-0.0471154019827346,-2.04545469792139,-1.09204383738539,-1.08337869814374,-0.991097248852107,-4.66892959278153
-0.874422844378726,0.199827728511855,0.443947127445039,0.224947355424055,-0.109570430521258,-0.0518467879938565,-0.368666986137814,0.505740999376466,-0.29676181419608,0.74020385105429,2.29812386108738
-1.24339555375725,-0.433744323322941,-0.115247096684978,-0.0503080397187664,-0.947240864670467,-0.200202581011578,0.945495196770411,-1.06960170666584,-0.243698229053902,0.528662593255251,-0.590013228404169
-1.24339555375725,-0.433744323322941,-0.115247096684978,-0.0503080397187664,-0.947240864670467,-0.200202581011578,0.945495196770411,-1.06960170666584,-0.243698229053902,0.528662593255251,-0.590013228404169
-1.04502506003542,0.178929593219375,-0.168923397885198,0.175443796171028,0.950698593788725,0.771124280226354,-1.32534211191204,1.0827358358142,0.374723933049688,-0.74210134819215,-2.76497417033718
0.288681595851656,0.420228186110871,-0.67944673235913,0.522410583704695,-1.00082671413943,-1.28766159684779,-2.16315262364382,0.293368121281349,-0.299012846912826,1.69045298549991,-5.53067482334625
0.769833618425618,0.0715518214542656,0.534845012083241,-0.0369060898613168,-0.0234449180712829,-1.04574828152157,-0.276441533817073,0.256303577717281,1.18154791024118,2.31858186168808,-5.41915475906849
0.414919912259613,-0.127606410168949,-0.282786215207769,-0.220647722497159,-2.81722631340308,0.33822676787985,0.602715821051751,0.952550776047768,0.762237214164159,-1.65988789323899,-6.1041946649128
1.82814795109118,-0.437445106749607,-0.213026803051524,-0.631874439272457,-1.7389906060196,0.0820858103465899,1.05044816748038,1.38148280556104,0.507947970489698,-0.336198811136242,-8.97882994951322
-0.14207055640167,-0.601028986602756,1.72289741764795,0.893007662161425,-0.361957697320049,2.37933795457676,-2.0738361948828,0.657175248336305,1.07176659971006,1.85453774800206,-10.4503771574337
-0.259424086566155,-0.182996244850813,-0.418067860752385,1.85408159201724,-0.0714978140936953,2.09376568710371,-1.82296045138042,0.319342363008182,1.86379097558298,0.632927876711707,-8.77438399765554
1.09385681567228,-0.674924981211953,-0.215485547869963,-2.38129298930234,0.496844958037716,-2.28531258790023,2.01943573199212,0.28792613428673,-2.92660841534968,-2.11907860427969,-9.82151893541165
0.453467007515211,0.313942012223874,1.08353872665911,2.04017448492957,-0.648956152930667,-1.15328205471344,-1.3225436375778,-0.156931091200734,-1.30526270934206,1.14123796803456,-5.85375611126955
1.20864947217805,-0.831057849024802,0.173121430491755,2.04897868860831,-0.244402209579227,2.85119353652457,0.752390978853668,-1.07785633039496,0.087445356659034,1.24190199293787,-7.9664841158669
-0.0112349449874962,2.02846309055684,2.41249574745485,0.324351921969501,0.608950911985769,0.472236432179214,1.4666167227086,2.17336756342113,0.291467842040115,-0.421222447312196,-8.93519102950573
0.62902120769945,-2.5119291622078,-2.11865162251404,1.48154944794079,-0.0386178659796978,-1.85790406481767,-2.91606284296373,-1.81739554087567,2.36008865806387,-0.715133376634217,-12.0046788323624
4.10393142115216,2.24071406273891,4.25710942156068,0.657358530835102,0.132370144795485,7.71401241417553,-5.43757828076056,5.77854612699494,-12.9880448995193,1.99191951302662,-22.0339924324145
4.93430162424366,-13.1916218425975,-11.2526678412431,5.95452161408831,7.30932473716733,6.97060895638802,-4.92815875757811,-5.24839040812073,-13.3447462851636,2.85781110677937,-25.9897623545711
4.48852446299473,-9.07204936347303,-9.00809045924176,-1.18203653947579,5.25014906119438,-0.215864006919473,-4.55588005497136,1.42006708321208,-16.8282188005448,3.10121921298929,-24.1720770696735
4.26726492885555,-0.928997757949155,-1.24449105527078,10.0546767237796,4.69495678910046,11.2016079764798,-3.1015166095416,-6.66012827359157,-8.46267186166441,0.31963456092381,-22.8551740948041
2.65297164653757,4.76336103341353,-5.74040707270759,-5.36011393727975,-1.27339613470083,3.72711128750631,2.15212925871951,-5.92888379368696,2.72841603566835,-4.52151521313153,-18.2308859474663
3.38689696029259,-6.46471049938091,12.4648829227186,5.18521384756378,-0.00607395260748982,6.89632898929961,-2.7367338274637,-3.4805551655222,-5.69929062372787,7.32739545236165,-22.2587150269019
3.00052206424232,4.25798203253679,-11.2202694430924,-5.00711490289727,5.11093897538688,0.527622819549044,1.22557278596598,2.89629373333522,-2.80570270851686,-8.67565286289836,-21.1811966642798
3.26352510871489,5.08692728668293,-2.90117847775996,-1.52326643577081,-3.6493324962371,-8.13642912354887,-11.0312428512746,-0.300513315291075,1.79717212497305,8.25960039164085,-21.194634311056
2.32182010976113,-2.28197550065936,3.03579535032809,1.54900807123034,4.8418341872593,4.63167746177988,5.20412493600821,1.47039961650557,-3.9270466454698,-4.97228456492938,-17.1782422067912
3.04759722628996,0.0809473012140419,-4.87141159302882,-0.235036117490068,5.20942022717552,9.31674623442717,-0.630678681501202,-6.68951818904196,-5.98903090275252,-3.79927922235724,-19.765102966914
4.07848901129087,-0.0404113955238104,5.01345063906105,-0.82404114645709,-6.2488852522239,-10.5025022083981,0.675666815467201,-9.71866280217786,-8.00111549237393,13.3438294509249,-23.6134507396884
4.41924337645195,-12.2690535030446,-1.82621365091425,-3.66237188708358,6.70379865052389,-14.347171003057,-2.99759392380223,-13.7093529043543,-16.1172121164563,8.61697186978042,-26.6861962625622
4.71184921546295,-17.1589005119543,-0.128886076509107,0.736913292345429,0.716596150299944,14.0161675388709,8.62104954705499,18.5783904852374,18.5395841335594,-10.4735632040975,-28.5704481959907
4.24434752934708,6.92123377222905,9.2805570074478,-1.71816351282728,6.10582551195924,-3.16066415947275,-14.1385944329546,19.3702003454143,8.72179971894538,-4.15730393981779,-26.2164889201124
3.77510486426905,-5.94835762416611,-17.2773468292043,-3.53799298459051,-5.30274615720687,2.64845539245945,0.140599185288738,-15.9649164547322,-3.84971973649857,3.99365976852058,-25.430825641647
4.71807977904499,0.833440376110498,4.79017456954262,-3.73184752928303,5.25412767922517,-4.47688293748413,0.0621743749676976,16.0824716405866,-1.38428826680956,1.88463462168237,-24.0282183479671
4.67225170672304,7.61197924898065,-0.660553572161399,-0.422517035641416,-6.1899817147982,0.863860876857835,-7.08931738520787,-27.5879702594551,7.40284666286384,-0.771501616504783,-26.7469153723434
3.97190187121867,12.862589838457,-1.09461975246626,4.40747595013133,-2.22674824799695,0.702024965987999,-3.10032011493016,-10.8698344677694,7.78020304607131,-4.75595209878902,-22.5404751969673
3.41799565721022,1.81390078919381,-4.44407682368114,-1.98419162232459,-0.4449344670515,-4.3828606652436,4.95380285398156,-6.21491584537909,12.810605163137,-4.0655589592233,-20.7859563834786
3.9642402173139,-2.61963889724845,-2.05729881587216,9.63745624031766,5.55016274055007,-1.12909929555451,-8.76100973710018,-16.994426650727,4.0986534883435,2.06640787986985,-23.6731127717292
4.31474088980358,8.09478526528638,3.952675648796,3.13370604892456,-6.98626843398901,1.92911037776242,-2.96350673834654,20.4821117068537,-9.79286586830103,1.2953528826811,-24.9253952202175
3.23014052603088,-2.41842589663396,-2.54186657805229,-4.91051262051503,-12.1964222647258,-1.76357442362106,-6.82491522719806,3.84796755355029,-5.29652320391661,0.0885629922010252,-20.607732586742
4.40613888484517,18.2799477106805,-7.00819855254486,-7.09836626400602,3.55828547146646,-4.01252651085741,2.90823500354331,-2.28789351795479,0.0215295037457719,13.4801542053897,-24.9196539909048
3.90012894286542,-8.705035982447,-1.19860795600525,6.53766338097622,9.52613889866985,13.0571212377827,-0.18465013716934,2.71553463894056,4.51816662500587,6.19395959868098,-22.9229480954507
4.26982540953037,11.5476629537288,1.26583205582634,-9.10969801988489,-4.66124941076178,-17.2588166884754,0.044464018190946,-10.7592564469229,7.06363045794184,-9.68946847828605,-25.8003131404614
