"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
0.53084780920326,-0.0205191462506406,-0.156825757389875,0.789251238593721,0.973954652777037,1.24353928347858,0.0837067918611462,-0.0655956131312748,-0.0329599574254313,-3.32437293969497,-0.0267566306748006,-0.204498219347003,1.02917068979036,1.27002091705181,1.62155486057826,0.109152285745376,-0.0855356052830814,-0.0429792447072149,-4.33492787108246,-7.11903647144045
0.840414643360958,0.765926927613452,2.9611978217411,-0.631287730890263,-0.415000963010339,-0.520213502451815,0.817529545738277,0.878593703256694,1.13491056947383,-0.0505506020166655,1.16595304052856,4.50776370354753,-0.960994871368918,-0.63174647241073,-0.791909114355904,1.24450652563627,1.33746309572026,1.72764839764693,-0.0769520250522203,-6.50302246067758
1.72760351482686,-0.709918962313201,-2.0329852844068,-0.346370042802726,-0.483310348973018,0.591034282081454,-0.648043902096653,-0.692807916123434,-0.645018746176972,-0.743053853604072,-1.684042754853,-4.8225703505263,-0.821645838532645,-1.14649042319059,1.40202903915377,-1.53726509092888,-1.64345258203956,-1.53008893114264,-1.7626440834179,-3.76982120468066
5.30813814352335,-0.72457033088161,-2.66107899153192,-0.211086588003936,-0.475051813154439,0.586865278556761,0.146023381847022,-0.275604267592881,-0.831277623318687,-0.985180132515206,-10.2974122405644,-37.8185887726981,-2.99990977064428,-6.75131750112758,8.3403824934698,2.07524776485199,-3.91681888935419,-11.8139095803907,-14.0011335316192,-6.55528625348907
-4.18724332089385,2.3748407078409,1.80033743832248,-0.0769766924456367,0.545609969782648,-0.327458413629419,0.0751056695148495,1.22985616112556,0.0259843378777043,-0.00600339151803123,0.292675352680606,0.221873573652936,-0.00948660705340352,0.0672409689647654,-0.0403559726683119,0.00925602220014003,0.151567464931612,0.00320230962330238,-0.000739857929846999,-6.37946902758986
3.42291253941106,0.285474438125761,0.757058392291975,-0.714469340359274,0.225638667374365,-0.817895032077521,-0.250607682032276,0.180714145124442,0.0466972238294456,0.308944622390279,1.58067738856396,4.19184670394671,-3.95603031410678,1.24936558889816,-4.52870033447337,-1.38761949752691,1.00061765553255,0.258563415696776,1.71063224482332,-1.68993414482104
-6.90714290975558,-0.425828634033703,-0.262598068901069,-0.346873962913964,0.734206996836665,0.379345420943043,0.539515593009372,-1.21695379323229,-0.838326379627389,-0.528354350466148,-0.013470007442332,-0.00830662303972601,-0.0109724769274968,0.0232247738202109,0.0119996290407116,0.0170662056805584,-0.0384952427847201,-0.0265183260827651,-0.0167131481167709,-4.55426667956848
4.16364059058072,0.106623346640054,0.846848252175702,1.3491817241074,-0.501480867776447,-0.119427956341641,-2.07973298871356,0.373614416758164,-0.481425285444115,-1.55990179993525,0.855018233700901,6.79092074676975,10.8191593214774,-4.02140149707082,-0.957699073453943,-16.6774883983183,2.99603369025893,-3.8605747258054,-12.5089347104255,-5.93535516546246
-3.92041895149752,0.398279110182047,-0.930356890390157,-1.17454905614104,0.483837570370449,0.413866434808564,1.98138434543899,-0.51138506173515,0.489522553592703,1.56618654765265,0.0560892159848805,-0.131021153844256,-0.165410472230441,0.0681383213237158,0.0582843620401268,0.279036212694135,-0.0720178047148734,0.0689389313574121,0.220564356246931,-5.69842694378696
3.58309402108062,-0.523217484234428,0.889332023066985,1.27066527422315,-0.493403673618842,-0.903780411520844,-2.01314231924634,-0.168376211872679,-0.498927088723728,-1.56201818950922,-3.13863800365298,5.33485858093569,7.62237203413486,-2.95979314114096,-5.42153049550135,-12.0762879306182,-1.01004265610117,-2.99292659153303,-9.37011816255404,-5.96797651190957
-3.10478880832181,0.493596733600167,-1.00764267056864,-1.66778816721132,0.300924678497347,1.22086644012778,1.7829716096328,0.610141294815003,0.512400380943379,1.54797686940291,0.104514357143895,-0.213358636263882,-0.353138090839722,0.0637179040721934,0.258506717047828,0.377527076055441,0.129191546162436,0.108495848471243,0.327769201791997,-6.45134768305543
2.10872267582032,-0.709955716829481,1.45101598374041,1.27293902179523,-0.75167667948932,-2.45751592462674,-1.38847134639416,0.375488750136901,-0.731762530943661,0.159031198887838,-2.037673378705,4.16462121799272,3.65351513614183,-2.15741844579954,-7.05341848604095,-3.98510925762658,1.07770585125233,-2.10026202126608,0.456442046560939,-6.97897572475822
0.929407335671558,0.122453797555654,0.550361445961455,0.322638600519867,0.237931519801595,1.02512533569473,2.3476807901339,0.255482863623355,1.05636460349517,-1.24949915533187,0.194890422333297,0.875923628180196,0.513493042857757,0.378678124371447,1.6315305331981,3.73643373930494,0.40661183388654,1.68124915537674,-1.98863100164002,-4.93974506900424
1.76949043257075,-0.302735849815491,-0.0588200359365894,-0.575603891951883,0.30546215356553,-0.890510111646808,-1.27457288026137,0.258584832583076,-2.05843963554619,1.69391255816388,-0.733337372621955,-0.142483721824016,-1.39432394958255,0.739941481221057,-2.15714242619884,-3.08748345396074,0.626387399582624,-4.98629651873854,4.1032781073412,-5.22927962382772
4.2381237929645,0.409755602183911,-1.28328901160789,1.36297452987054,0.845102385948322,-2.182812751554,0.257143605650911,-1.08016631512128,-1.13972467163952,-0.914735291717799,3.41052932741755,-10.6812323890498,11.3444809097698,7.03406239374283,-18.168261436227,2.14028997713789,-8.99057603257902,-9.48629963102563,-7.61363974671704,-7.25781912128866
-5.01708659031814,-0.523675832012145,0.0884859751222598,-1.59410395439942,1.41535069715304,2.62112643674867,0.641481672258556,0.936959311915176,1.28130566575721,1.17358458855688,-0.042620252731207,0.00720158233842371,-0.129738875203131,0.115190735811069,0.213324855465328,0.0522080824105376,0.0762560351873494,0.104281251801655,0.0955141878011731,-9.40099337821779
2.32411366109581,-0.187305578193622,0.503778832592445,1.3588008331406,-1.06756075720597,-1.86579366439295,0.0867361807138536,-1.13715170125513,-0.505109444190948,-0.364465286157428,-0.598722501818018,1.61032963311383,4.34340846725541,-3.41245922070922,-5.96401165087988,0.277252304047539,-3.63490675551738,-1.61458293465929,-1.1650137174688,-4.5224314810038
-0.954378644017602,-0.606776586884264,-0.202892055985268,-0.374004969478317,0.20933896304246,-0.942080148350053,0.291351510447411,-0.858659083727101,-1.02869648791986,0.368751455046182,-0.376520065316572,-0.125899600978437,-0.232079448318527,0.129900068232337,-0.584584320913927,0.180790907419546,-0.53281946152491,-0.638331928414356,0.228819511069982,-1.79907002517826
-0.954378644017602,-0.606776586884264,-0.202892055985268,-0.374004969478317,0.20933896304246,-0.942080148350053,0.291351510447411,-0.858659083727101,-1.02869648791986,0.368751455046182,-0.376520065316572,-0.125899600978437,-0.232079448318527,0.129900068232337,-0.584584320913927,0.180790907419546,-0.53281946152491,-0.638331928414356,0.228819511069982,-1.79907002517826
-0.913910926842686,-0.377312055890057,0.425335136063464,1.06011946931744,1.76170939480192,1.91729458645801,0.413330709678822,0.201046031765406,1.32165818548273,0.306449069964282,-0.238917216176692,0.269325840677691,0.671276701791471,1.11552943445053,1.21404730656332,0.261724535368612,0.12730406432271,0.8368852505065,0.194046168291895,-5.18576151940482
8.42840517240715,1.02765783198636,0.513734383072135,0.599450757140765,-0.270564854386087,-0.486375150292468,-0.497289132750434,-1.16700742098507,2.25173626771865,1.24052825161009,69.5109886099178,34.7491000785992,40.5469733746664,-18.3010627916131,-32.8985159065819,-33.6367399406051,-78.936623672673,152.307907540968,83.909587884204,-9.05032648849349
7.15599575282357,0.882066981918804,0.0239172344371499,1.85863657925223,0.191963000802558,-0.28944250585338,-0.379071390959162,-0.413462203470785,1.09863040435458,0.792031319922335,31.5795763553733,0.856279791217561,66.5425154490008,6.87261893429425,-10.3625596484789,-13.5714341204468,-14.8026867485313,39.3329344050241,28.3561385428174,-6.09626386685617
-7.3209403669643,-0.879298694343098,0.162494357935607,-1.9020025640847,-0.274942055140485,0.589491135000499,0.288814400557119,0.357529746050444,-1.0779932682887,-0.780371375107387,-0.0226159287060726,0.0041794225760294,-0.0489202982613806,-0.00707162419023452,0.0151619575552685,0.00742842669312346,0.00919581400381563,-0.0277264359177252,-0.0200714768453892,-6.38884865232036
7.39587261521296,0.626649747244774,-0.220867347759456,1.88841280363363,0.518805754099252,-0.813243839902987,-0.374568737972054,-0.21506508304209,1.07918184990031,0.765638190354489,25.2940400374103,-8.9150718750743,76.2237426445652,20.9410337649104,-32.8257089979302,-15.1190624374842,-8.68086972831851,43.5600094614935,30.9041583853577,-6.47657463847437
0.239221701375893,-0.155891090229097,-0.824223750448815,-1.23872312274794,-0.331605683855138,0.334055504657414,0.893312929983624,0.332780379644849,-0.601437999972406,-1.98166324191969,-0.175698327234055,-0.928948113760811,-1.39611301873066,-0.373738895975582,0.3764999865315,1.00681563817417,0.375062846465362,-0.677855613010678,-2.23344975158508,-3.83173170479425
-0.00750833090248568,-0.114636426525155,0.742706777497562,1.45916328037688,0.325346918427138,-0.272814800961795,-0.838740524802594,-0.231609319458936,0.614119678400866,1.99738186998882,-0.114206869232321,0.739923760594627,1.45369560969383,0.324127802080373,-0.271792529150831,-0.835597657215513,-0.23074144983601,0.611818493737958,1.989897425691,-3.99900150101975
-0.764082444989687,-1.62184854493187,-0.00803858394269031,-1.14338667370162,-0.839579649306769,0.82279830934476,0.495300543245516,1.10384113028687,-0.428016383731228,-1.40629729171183,-1.10685798057651,-0.00548606762160689,-0.780323581154511,-0.572985337051842,0.561532627660598,0.338026236043028,0.753335055954901,-0.292107022958984,-0.959751380767658,-4.50460426409137
-1.68128030162211,-0.469777159440213,-0.319959880380385,-0.880638402221857,-0.755640065945195,0.0162684935559448,-1.9264895328487,-0.2838419663284,0.89313503459936,-0.876376597681601,-0.202677957401275,-0.138041651669754,-0.379937570366623,-0.326009006650796,0.00701878534887416,-0.831153570637576,-0.122459146436052,0.385329045609235,-0.378098881912523,-3.67078897380846
1.1524238492403,0.571836638428844,0.197460545508999,0.740027745651849,0.951233309619309,-0.294070063320647,1.90045477450059,0.0906964131889848,-0.876549371315623,0.867619353723674,1.0174606853127,0.351338701395232,1.31672069720841,1.6925157117542,-0.523234623402684,3.38145177717528,0.161374820214761,-1.5596316572153,1.54374260567792,-3.59678587092557
-3.00020073844754,0.477051588725392,-0.152073493459143,-0.584925856381936,0.529749508048364,-0.231115136929234,-1.33811824832148,-0.605893073994261,0.638770500064098,-0.536600148153354,0.106433914165887,-0.0339287773739166,-0.130501501017744,0.118191229212103,-0.0515635818593262,-0.298544572854654,-0.135179450095768,0.142514659173809,-0.119719660220716,-2.39032986772113
-5.03320943328654,2.49006300485564,-0.9755988153749,-0.40158025444888,-1.92705055355569,-0.519265757628414,-0.190241725723462,0.222913594860807,0.0657834448397138,-1.63401803078744,0.201030889559125,-0.0787632671644047,-0.0324208807663959,-0.155577062207374,-0.0419220144109105,-0.0153588336033561,0.0179965399197955,0.00531091157476876,-0.131919593056198,-8.43582937041341
6.02994213539086,1.69349209046677,-0.765312281948449,0.0081659582862154,-0.75641665992099,-0.026120209062114,1.97526957206788,0.626402030785553,-2.13800485327688,0.730272860814438,34.527765257356,-15.6035702607883,0.166491649057595,-15.4222018617793,-0.532551909776652,40.2727857356331,12.771398459696,-43.5907141867341,14.889168986357,-8.73249425657987
-6.57679025938967,-1.88133957525179,0.961129815117291,0.248743923337868,0.780100248456505,0.0578689030779332,-1.94791100623767,-0.284016867653528,2.14513602906812,-0.749106324322112,-0.0701997122780849,0.0358632951598293,0.00928155239965295,0.0291084149348104,0.00215930202041043,-0.0726837376835056,-0.0105977159326658,0.0800429300583769,-0.0279519174129253,-9.49039925267801
-3.16962358267386,0.423755593721867,-0.50183009766318,-0.490181451900267,0.640646078508721,-1.48773333062067,1.2685226603558,0.980045307271319,1.0391232159043,0.626427987232985,0.086864120795863,-0.102868329924691,-0.100480516317864,0.131323713894153,-0.30496505452123,0.260029855024777,0.200895929676176,0.213006095696145,0.128409198979519,-4.22678244356043
1.40261576488197,-0.810438297687959,2.35127119235647,-0.480688418430339,0.389741158622747,0.856860734694931,1.06550420262273,-0.15854904570895,-1.16867578646123,-1.52989188980887,-1.63415820597946,4.74107544576062,-0.969254446314026,0.785869466421152,1.72776385935607,2.14847008240957,-0.319696422089927,-2.35650404481557,-3.08485592687919,-6.19392896248696
2.03741633195007,-1.46029036682576,-0.839598282818699,-0.199639547368422,-1.09424200516724,-2.37799621729532,0.873753619727213,-1.02098510459937,-0.289101271551709,-0.536829612441644,-4.04444147583151,-2.32536363671982,-0.552924599063263,-3.03062860019776,-6.5861329699145,2.41996075545181,-2.82773522106002,-0.800699093784325,-1.48681111602006,-6.18415589241771
2.09211890499479,0.241392707254832,-0.708531323152793,0.0469788622678761,0.441475623922242,-1.33429969247391,0.857344702759014,-0.205871304666911,-0.940927768279663,-0.482804476136431,0.687103235187387,-2.01677246138155,0.13372122387941,1.2566217633622,-3.79796741100597,2.44035673503013,-0.585994668511473,-2.67826862300398,-1.37426072762872,-2.45997385102444
1.15378735440595,-1.24691924305005,0.254717622621945,0.953196442649836,0.696611260340691,0.0199852376324461,-2.0709575204128,0.472911545741614,-2.44056570117908,-0.243993480619433,-2.22013849887195,0.453524479212339,1.69716533858139,1.24031567116332,0.0355836961569109,-3.68733784984366,0.842018547002132,-4.34542485603185,-0.434430154812543,-6.84512842074684
0.87352471317334,-0.0444996392427341,-1.79255057085171,1.22044468562603,-0.268210192854204,0.263746795997606,0.79914155238536,-0.321102164672576,-0.505741238907841,-0.749366322676901,-0.0688715681371018,-2.77430942993031,1.88886788194313,-0.415105760104329,0.408197813299292,1.23682197907445,-0.496966042636606,-0.782729765632221,-1.15978544163857,-3.24502140486202
0.812190564638035,0.632276355721837,0.022241784896721,1.85764618776662,-1.00319985516745,-0.00375523292251187,0.553589025210133,-0.0596077211811308,-0.756560406297324,2.21012509288903,0.949012388319552,0.0333837082698266,2.78822579612749,-1.50574836762223,-0.00563640017887532,0.830906989021249,-0.0894679444019531,-1.13555598211252,3.31727744348917,-5.34894339788406
0.358840761251972,-0.302806644206177,-0.176988075112851,-0.787516417889987,0.765629785560436,1.05374750222655,0.0653506398818172,1.45909089843916,0.209462809353726,-0.464325692616697,-0.362315306268033,-0.211770414775443,-0.942282006020444,0.916094133173578,1.26083379048458,0.0781935851033401,1.74583674386263,0.250627201796419,-0.555576665002066,-2.42338445076112
-0.571069583047202,0.0632698741510437,-0.0596124767466497,0.876924442159213,-0.882839411784029,-0.82941472035045,-0.102139699712351,-1.93687942437277,-0.206911959221774,0.470996250040297,0.0475544087343375,-0.0448054642578992,0.659107101304108,-0.663552864583457,-0.623398215202091,-0.0767694434878767,-1.45578218783658,-0.155517551012744,0.354006523440936,-3.15335373190832
0.296731293882233,0.171432269944691,0.0294298976589242,-0.804039860465598,0.582342704782826,0.765860145498413,-0.0791704149216363,1.84642193853322,0.21046730787467,-0.460601090203221,0.198850623684623,0.0341368256183027,-0.93263554039426,0.675480818644095,0.888349478407359,-0.0918326893158269,2.14173302483108,0.244128806377027,-0.534268221999731,-2.64208754132179
2.75498660626584,0.312931169694142,0.166182841731098,0.703818849131805,-1.44438999157583,-0.617955239114612,-0.278032695358117,-1.1793997585772,0.524495960192543,0.203922434629755,1.24075651382098,0.65890669684542,2.79060670902104,-5.72693443193011,-2.45016176857888,-1.10238579991236,-4.67626134617344,2.07960037895154,0.808542304457563,-2.85866450228593
